0,2,10,get
0,1,K,10
0,1,S,10
0,1,put,0
0,2,0,zero
0,1,succ,0
0,2,10,get
0,2,10,zero
0,1,put,1
0,2,1,help
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,K,1
0,1,S,1
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,K,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,put,10
0,2,10,zombie
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,K,10
0,1,S,10
0,2,10,get
0,2,10,zero
0,1,K,10
0,1,S,10
0,2,10,get
0,1,K,10
0,1,S,10
0,1,put,0
0,2,0,zero
0,1,succ,0
0,2,10,get
0,2,10,zero
0,1,put,1
0,2,1,help
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,K,1
0,1,S,1
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,K,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,put,10
0,2,10,zombie
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,K,10
0,1,S,10
0,2,10,get
0,2,10,zero
0,1,K,10
0,1,S,10
0,2,10,get
0,1,K,10
0,1,S,10
0,1,put,0
0,2,0,zero
0,1,succ,0
0,2,10,get
0,2,10,zero
0,1,put,1
0,2,1,help
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,K,1
0,1,S,1
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,K,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,put,10
0,2,10,zombie
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,K,10
0,1,S,10
0,2,10,get
0,2,10,zero
0,1,K,10
0,1,S,10
0,2,10,get
0,1,K,10
0,1,S,10
0,1,put,0
0,2,0,zero
0,1,succ,0
0,2,10,get
0,2,10,zero
0,1,put,1
0,2,1,help
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,K,1
0,1,S,1
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,K,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,put,10
0,2,10,zombie
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,K,10
0,1,S,10
0,2,10,get
0,2,10,zero
0,1,K,10
0,1,S,10
0,2,10,get
0,1,K,10
0,1,S,10
0,1,put,0
0,2,0,zero
0,1,succ,0
0,2,10,get
0,2,10,zero
0,1,put,1
0,2,1,help
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,K,1
0,1,S,1
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,K,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,put,10
0,2,10,zombie
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,K,10
0,1,S,10
0,2,10,get
0,2,10,zero
0,1,K,10
0,1,S,10
0,2,10,get
0,1,K,10
0,1,S,10
0,1,put,0
0,2,0,zero
0,1,succ,0
0,2,10,get
0,2,10,zero
0,1,put,1
0,2,1,help
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,K,1
0,1,S,1
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,K,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,put,10
0,2,10,zombie
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,K,10
0,1,S,10
0,2,10,get
0,2,10,zero
0,1,K,10
0,1,S,10
0,2,10,get
0,1,K,10
0,1,S,10
0,1,put,0
0,2,0,zero
0,1,succ,0
0,2,10,get
0,2,10,zero
0,1,put,1
0,2,1,help
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,K,1
0,1,S,1
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,K,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,put,10
0,2,10,zombie
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,K,10
0,1,S,10
0,2,10,get
0,2,10,zero
0,1,K,10
0,1,S,10
0,2,10,get
0,1,K,10
0,1,S,10
0,1,put,0
0,2,0,zero
0,1,succ,0
0,2,10,get
0,2,10,zero
0,1,put,1
0,2,1,help
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,K,1
0,1,S,1
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,K,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,put,10
0,2,10,zombie
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,K,10
0,1,S,10
0,2,10,get
0,2,10,zero
0,1,K,10
0,1,S,10
0,2,10,get
0,1,K,10
0,1,S,10
0,1,put,0
0,2,0,zero
0,1,succ,0
0,2,10,get
0,2,10,zero
0,1,put,1
0,2,1,help
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,K,1
0,1,S,1
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,K,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,put,10
0,2,10,zombie
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,K,10
0,1,S,10
0,2,10,get
0,2,10,zero
0,1,K,10
0,1,S,10
0,2,10,get
0,1,K,10
0,1,S,10
0,1,put,0
0,2,0,zero
0,1,succ,0
0,2,10,get
0,2,10,zero
0,1,put,1
0,2,1,help
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,K,1
0,1,S,1
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,K,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,put,10
0,2,10,zombie
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,K,10
0,1,S,10
0,2,10,get
0,2,10,zero
0,1,K,10
0,1,S,10
0,2,10,get
0,1,K,10
0,1,S,10
0,1,put,0
0,2,0,zero
0,1,succ,0
0,2,10,get
0,2,10,zero
0,1,put,1
0,2,1,help
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,K,1
0,1,S,1
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,K,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,put,10
0,2,10,zombie
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,K,10
0,1,S,10
0,2,10,get
0,2,10,zero
0,1,K,10
0,1,S,10
0,2,10,get
0,1,K,10
0,1,S,10
0,1,put,0
0,2,0,zero
0,1,succ,0
0,2,10,get
0,2,10,zero
0,1,put,1
0,2,1,help
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,K,1
0,1,S,1
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,K,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,put,10
0,2,10,zombie
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,K,10
0,1,S,10
0,2,10,get
0,2,10,zero
0,1,K,10
0,1,S,10
0,2,10,get
0,1,K,10
0,1,S,10
0,1,put,0
0,2,0,zero
0,1,succ,0
0,2,10,get
0,2,10,zero
0,1,put,1
0,2,1,help
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,K,1
0,1,S,1
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,K,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,put,10
0,2,10,zombie
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,K,10
0,1,S,10
0,2,10,get
0,2,10,zero
0,1,K,10
0,1,S,10
0,2,10,get
0,1,K,10
0,1,S,10
0,1,put,0
0,2,0,zero
0,1,succ,0
0,2,10,get
0,2,10,zero
0,1,put,1
0,2,1,help
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,K,1
0,1,S,1
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,K,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,put,10
0,2,10,zombie
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,K,10
0,1,S,10
0,2,10,get
0,2,10,zero
0,1,K,10
0,1,S,10
0,2,10,get
0,1,K,10
0,1,S,10
0,1,put,0
0,2,0,zero
0,1,succ,0
0,2,10,get
0,2,10,zero
0,1,put,1
0,2,1,help
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,K,1
0,1,S,1
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,K,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,put,10
0,2,10,zombie
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,K,10
0,1,S,10
0,2,10,get
0,2,10,zero
0,1,K,10
0,1,S,10
0,2,10,get
0,1,K,10
0,1,S,10
0,1,put,0
0,2,0,zero
0,1,succ,0
0,2,10,get
0,2,10,zero
0,1,put,1
0,2,1,help
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,K,1
0,1,S,1
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,K,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,put,10
0,2,10,zombie
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,K,10
0,1,S,10
0,2,10,get
0,2,10,zero
0,1,K,10
0,1,S,10
0,2,10,get
0,1,K,10
0,1,S,10
0,1,put,0
0,2,0,zero
0,1,succ,0
0,2,10,get
0,2,10,zero
0,1,put,1
0,2,1,help
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,K,1
0,1,S,1
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,K,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,put,10
0,2,10,zombie
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,K,10
0,1,S,10
0,2,10,get
0,2,10,zero
0,1,K,10
0,1,S,10
0,2,10,get
0,1,K,10
0,1,S,10
0,1,put,0
0,2,0,zero
0,1,succ,0
0,2,10,get
0,2,10,zero
0,1,put,1
0,2,1,help
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,K,1
0,1,S,1
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,dbl,0
0,1,K,0
0,1,K,1
0,1,S,1
0,2,1,get
0,2,1,zero
0,1,put,10
0,2,10,zombie
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,K,10
0,1,S,10
0,2,10,get
0,2,10,zero
0,1,K,10
0,1,S,10
0,2,10,get
0,1,K,10
0,1,S,10
0,1,put,0
0,2,0,zero
0,1,succ,0
0,2,10,get
0,2,10,zero
0,1,put,1
0,2,1,help
0,1,put,0
0,1,put,0
0,2,0,zero
0,1,succ,0
0,1,dbl,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
0,1,succ,0
0,1,dbl,0
